node1,node2,energy,entanglement,error
0,12,0.0,0.18133079817476927,0.0
1,12,0.0,0.22392340734661473,0.0
2,13,0.0,0.24719976365508678,0.0
3,14,0.0,0.1990967957211995,0.0
4,14,0.0,0.23137952238349943,0.0
5,15,0.0,0.5449099800487963,0.0
6,17,0.0,0.15570359110781473,0.0
7,17,0.0,0.3034573487666055,0.0
8,18,0.0,0.2616319320673372,0.0
9,18,0.0,0.2580342691342867,0.0
10,21,0.0,0.45473523475003236,0.0
11,15,0.0,0.40267081195114585,0.0
12,16,-7.60937316684143,0.3992107775914756,2.2870594307278225e-14
13,20,-7.609373598592866,0.48087068834228447,-1.2878587085651816e-14
13,14,-7.609373598592867,0.2780938559573134,-6.439293542825908e-15
15,16,-7.609373166841407,0.6048838703271221,-6.039613253960852e-14
16,19,-7.609373166841413,0.6700820250300041,-6.972200594645983e-14
20,21,-7.609373598592873,0.6236554884168359,2.0095036745715333e-14
18,19,-7.6093731668414435,0.3991269110976767,2.1960211427085596e-13
19,20,-7.609509966792157,0.6297978571320748,1.6702689781489255e-05
17,21,-7.609373598592876,0.44183685723458127,1.199040866595169e-14
