site,Sx,Sy,Sz
0,2.8989420429888207e-17,-8.500723023837186e-17,-1.582067810090848e-15
1,-1.991124859286141e-16,3.2884203251828053e-16,1.4988010832439613e-15
2,-2.3101986799519114e-16,-3.3914919314542725e-16,-2.3314683517128287e-15
3,-1.268635627097463e-16,1.4059256626310215e-15,3.3584246494910985e-15
4,-1.7311904057605292e-16,-6.783703918326452e-16,7.771561172376096e-16
5,4.510356137022795e-16,3.497451042361192e-16,-8.881784197001252e-16
6,9.699503436870491e-16,4.844957276900984e-16,-3.191891195797325e-15
7,8.428352150119494e-16,8.780468221873501e-16,3.747002708109903e-15
8,-3.965540445187868e-16,7.909575266771091e-16,-2.3592239273284576e-15
9,5.736109641704976e-16,-1.0376159249762583e-15,1.3600232051658168e-15
10,1.2584887718104576e-15,6.833125906628047e-16,-1.8596235662471372e-15
11,-1.1661328795826752e-15,-1.1964550970718477e-15,2.7478019859472624e-15
