site,Sx,Sy,Sz
0,-1.6746226682491872e-11,0.0,1.8379742172669467e-12
1,1.290280691474749e-11,0.0,1.4400980408169062e-12
2,6.349262518344448e-11,0.0,-2.670641485735814e-12
3,2.7128991050400425e-11,0.0,8.21703816100694e-13
4,-2.659136657427421e-11,0.0,-8.235634396669411e-13
5,4.633188083944254e-12,0.0,-5.883182829791167e-12
6,6.652292130339365e-12,0.0,2.191719028488137e-12
7,-1.0440934998156483e-11,0.0,2.1315449405534537e-12
8,-1.02001112628514e-10,0.0,-3.1347147100291295e-12
9,1.1300293388810746e-11,0.0,1.5997758673336193e-12
10,3.665585430009044e-11,0.0,-3.951061700036007e-12
11,-6.285137355654907e-12,0.0,1.7244261574234088e-12
